,word,if-then,variable,print,loop
300,balances,0,0,0,0.0
301,ball,0,0,0,0.0
302,balloon,0,0,0,0.0
303,balls,0,0,0,0.0
304,banana,0,0,0,0.0
305,bananas,0,0,0,0.0
306,band,0,0,0,0.0
307,bank,0,0,0,0.0
308,banks,0,0,0,0.0
309,bar,0,0,0,0.0
310,bare,0,0,0,0.0
311,bark,0,0,0,0.0
312,barn,0,0,0,0.0
313,bars,0,0,0,0.0
314,barter,0,0,0,0.0
315,base,0,0,0,0.0
316,baseball,0,0,0,0.0
317,based,0,0,0,0.0
318,basic,0,0,0,0.0
319,basics,0,0,0,0.0
320,basis,0,0,0,0.0
321,basket,0,0,0,0.0
322,bastard,0,0,0,0.0
323,bat,0,0,0,0.0
324,battalion,0,0,0,0.0
325,battle,0,0,0,0.0
326,bay,0,0,0,0.0
327,be,0,0,0,0.0
328,beans,0,0,0,0.0
329,bear,0,0,0,0.0
330,bears,0,0,0,0.0
331,beat,0,0,0,0.0
332,beautiful,0,0,0,0.0
333,beauty,0,0,0,0.0
334,became,0,0,0,0.0
335,because,0,0,0,0.0
336,become,0,0,0,0.0
337,becomes,0,0,0,0.0
338,becoming,0,0,0,0.0
339,bed,0,0,0,0.0
340,bedeck,0,0,0,0.0
341,been,0,0,0,0.0
342,bees,0,0,0,0.0
343,before,0,0,0,0.0
344,began,0,0,0,0.0
345,beget,0,0,0,0.0
346,beggar,0,0,0,0.0
347,begin,0,0,0,0.0
348,beginning,0,0,0,0.0
349,begins,0,0,0,0.0
350,begun,0,0,0,0.0
351,behave,0,0,0,0.0
352,behavior,0,0,0,0.0
353,behind,0,0,0,0.0
354,behold,0,0,0,0.0
355,being,0,0,0,0.0
356,bejewel,0,0,0,0.0
357,believe,0,0,0,0.0
358,believed,0,0,0,0.0
359,bell,0,0,0,0.0
360,bells,0,0,0,0.0
361,belong,0,0,0,0.0
362,belonged,0,0,0,0.0
363,belongings,0,0,0,0.0
364,belongs,0,0,0,0.0
365,below,0,0,0,0.0
366,belt,0,0,0,0.0
367,ben,0,0,0,0.0
368,bend,0,0,0,0.0
369,beneath,0,0,0,0.0
370,bent,0,0,0,0.0
371,bequeath,0,0,0,0.0
372,berth,0,0,0,0.0
373,beside,0,0,0,0.0
374,besides,0,0,0,0.0
375,best,0,0,0,0.0
376,bestow,0,0,0,0.0
377,bet,0,0,0,0.0
378,betray,0,0,0,0.0
379,betsy,0,0,0,0.0
380,better,0,0,0,0.0
381,between,0,0,0,0.0
382,beyond,0,0,0,0.0
383,bicycle,0,0,0,0.0
384,bid,0,0,0,0.0
385,big,0,0,0,0.0
386,bigger,0,0,0,0.0
387,biggerequal,0,0,0,0.0
388,biggest,0,0,0,0.0
389,bill,0,0,0,0.0
390,billy,0,0,0,0.0
391,bind,0,0,0,0.0
392,bird,0,0,0,0.0
393,birds,0,0,0,0.0
394,birth,0,0,0,0.0
395,birthday,0,0,0,0.0
396,bit,0,0,0,0.0
397,bite,0,0,0,0.0
398,bits,0,0,0,0.0
399,blab,0,0,0,0.0
400,black,0,0,0,0.0
401,blackmail,0,0,0,0.0
402,blank,0,0,0,0.0
403,blanket,0,0,0,0.0
404,blazon,0,0,0,0.0
405,blew,0,0,0,0.0
406,blind,0,0,0,0.0
407,block,0,0,0,0.0
408,blocks,0,0,0,0.0
409,blood,0,0,0,0.0
410,blow,0,0,0,0.0
411,blowing,0,0,0,0.0
412,bludgeon,0,0,0,0.0
413,blue,0,0,0,0.0
414,blunder,0,0,0,0.0
415,board,0,0,0,0.0
416,boat,0,0,0,0.0
417,boats,0,0,0,0.0
418,bob,0,0,0,0.0
419,bodies,0,0,0,0.0
420,body,0,0,0,0.0
421,bone,0,0,0,0.0
422,bones,0,0,0,0.0
423,book,0,0,0,0.0
424,books,0,0,0,0.0
425,boots,0,0,0,0.0
426,border,0,0,0,0.0
427,born,0,0,0,0.0
428,boston,0,0,0,0.0
429,both,0,0,0,0.0
430,bother,0,0,0,0.0
431,bottle,0,0,0,0.0
432,bottom,0,0,0,0.0
433,bought,0,0,0,0.0
434,bound,0,0,0,0.0
435,bow,0,0,0,0.0
436,bowl,0,0,0,0.0
437,box,0,0,0,0.0
438,boxes,0,0,0,0.0
439,boy,0,0,0,0.0
440,boys,0,0,0,0.0
441,brain,0,0,0,0.0
442,brake,0,0,0,0.0
443,branch,0,0,0,0.0
444,branches,0,0,0,0.0
445,brand,1,3,2,0.0
446,brass,0,0,0,0.0
447,brave,0,0,0,0.0
448,bread,0,0,0,0.0
449,break,0,0,0,0.0
450,breakfast,0,0,0,0.0
451,breaking,0,0,0,0.0
452,breath,0,0,0,0.0
453,breathe,0,0,0,0.0
454,breathing,0,0,0,0.0
455,breed,0,0,0,0.0
456,breeze,0,0,0,0.0
457,brew,0,0,0,0.0
458,brick,0,0,0,0.0
459,bridge,0,0,0,0.0
460,bridle,0,0,0,0.0
461,brief,0,0,0,0.0
462,brigade,0,0,0,0.0
463,bright,0,0,0,0.0
464,bring,0,0,0,0.0
465,bringing,0,0,0,0.0
466,brings,0,0,0,0.0
467,british,0,0,0,0.0
468,broad,0,0,0,0.0
469,broadcast,0,0,2,0.0
470,broke,0,0,0,0.0
471,broken,0,0,0,0.0
472,brother,0,0,0,0.0
473,brothers,0,0,0,0.0
474,brought,0,0,0,0.0
475,browbeat,0,0,0,0.0
476,brown,0,0,0,0.0
477,browse,0,0,0,0.0
478,brush,0,0,0,0.0
479,buckle,0,0,0,0.0
480,buffalo,0,0,0,0.0
481,bugger,0,0,0,0.0
482,build,0,5,0,5.0
483,building,0,0,0,0.0
484,buildings,0,0,0,0.0
485,built,0,0,0,0.0
486,bulldoze,0,0,0,0.0
487,bully,0,0,0,0.0
488,bung,0,0,0,0.0
489,bunny,0,0,0,0.0
490,buried,0,0,0,0.0
491,burn,0,0,0,0.0
492,burned,0,0,0,0.0
493,burning,0,0,0,0.0
494,burst,0,0,0,0.0
495,bus,0,0,0,0.0
496,bushes,0,0,0,0.0
497,business,0,0,0,0.0
498,busy,0,0,0,0.0
499,but,5,0,0,0.0
500,butt,0,0,0,0.0
501,butter,0,0,0,0.0
502,buy,0,0,0,0.0
503,by,0,0,0,0.0
504,c,0,0,0,0.0
505,ca,0,0,0,0.0
506,cabin,0,0,0,0.0
507,cage,0,0,0,0.0
508,cake,0,0,0,0.0
509,calculate,0,0,0,3.0
510,calibrate,0,5,0,0.0
511,california,0,0,0,0.0
512,call,0,0,0,0.0
513,called,0,0,0,0.0
514,calling,0,0,0,0.0
515,calls,0,0,0,0.0
516,calm,0,0,0,0.0
517,came,0,0,0,0.0
518,camera,0,0,0,0.0
519,camp,0,0,0,0.0
520,can,0,0,0,0.0
521,canada,0,0,0,0.0
522,canal,0,0,0,0.0
523,candy,0,0,0,0.0
524,canoe,0,0,0,0.0
525,cap,0,0,0,0.0
526,capital,0,0,0,0.0
527,capricious,0,0,0,0.0
528,captain,0,0,0,0.0
529,captured,0,0,0,0.0
530,car,0,0,0,0.0
531,carbon,0,0,0,0.0
532,card,0,0,0,0.0
533,cards,0,0,0,0.0
534,care,0,0,0,0.0
535,careful,0,0,0,0.0
536,carefully,0,0,0,0.0
537,carlos,0,0,0,0.0
538,carried,0,0,0,0.0
539,carries,0,0,0,0.0
540,carry,0,0,0,0.0
541,carrying,0,0,0,0.0
542,cars,0,0,0,0.0
543,carve,0,0,0,0.0
544,case,5,0,0,0.0
545,cases,0,0,0,0.0
546,casey,0,0,0,0.0
547,cast,0,0,0,0.0
548,castle,0,0,0,0.0
549,cat,0,0,0,0.0
550,catch,0,0,0,0.0
551,cats,0,0,0,0.0
552,cattle,0,0,0,0.0
553,caught,0,0,0,0.0
554,cause,0,5,0,0.0
555,caused,0,0,0,0.0
556,causes,0,0,0,0.0
557,cave,0,0,0,0.0
558,cell,0,0,0,0.0
559,cells,0,0,0,0.0
560,cent,0,0,0,0.0
561,center,0,0,0,0.0
562,centers,0,0,0,0.0
563,central,0,0,0,0.0
564,centre,0,0,0,0.0
565,cents,0,0,0,0.0
566,centuries,0,0,0,0.0
567,century,0,0,0,0.0
568,certain,0,0,0,0.0
569,certainly,0,0,0,0.0
570,certify,0,0,0,0.0
571,chain,0,0,0,0.0
572,chair,0,0,0,0.0
573,chairs,0,0,0,0.0
574,chamber,0,0,0,0.0
575,chameleonic,0,0,0,0.0
576,chance,0,0,0,0.0
577,change,0,5,0,0.0
578,changeable,0,0,0,0.0
579,changed,0,0,0,0.0
580,changeful,0,0,0,0.0
581,changes,0,0,0,0.0
582,changing,0,0,0,0.0
583,chaperone,0,0,0,0.0
584,chapter,0,0,0,0.0
585,character,0,0,0,0.0
586,characteristic,0,0,0,0.0
587,characteristics,0,0,0,0.0
588,characters,0,0,0,0.0
589,charge,0,0,0,0.0
590,charged,0,0,0,0.0
591,charles,0,0,0,0.0
592,chart,0,0,0,0.0
593,chase,0,0,0,0.0
594,chattels,0,0,0,0.0
595,check,5,0,0,0.0
596,checked,0,0,0,0.0
597,cheese,0,0,0,0.0
598,chemical,0,0,0,0.0
599,chest,0,0,0,0.0
600,chicago,0,0,0,0.0
601,chicken,0,0,0,0.0
602,chickens,0,0,0,0.0
603,chief,0,0,0,0.0
604,child,0,0,0,0.0
605,children,0,0,0,0.0
606,china,0,0,0,0.0
607,chinese,0,0,0,0.0
608,choice,0,0,0,0.0
609,choose,0,0,0,0.0
610,chore,0,0,0,0.0
611,chose,0,0,0,0.0
612,chosen,0,0,0,0.0
613,christmas,0,0,0,0.0
614,chronicle,0,0,0,0.0
615,church,0,0,0,0.0
616,circle,0,0,0,0.0
617,circles,0,0,0,0.0
618,circulate,0,0,0,0.0
619,circumstances,0,0,0,0.0
620,circus,0,0,0,0.0
621,cities,0,0,0,0.0
622,citizens,0,0,0,0.0
623,city,0,0,0,0.0
624,claim,0,0,0,0.0
625,clarify,0,0,0,0.0
626,clash,0,0,0,0.0
627,class,0,0,0,0.0
628,classes,0,0,0,0.0
629,classroom,0,0,0,0.0
630,claws,0,0,0,0.0
631,clay,0,0,0,0.0
632,clean,0,0,0,0.0
633,clear,0,0,0,0.0
634,cleared,0,0,0,0.0
635,clearly,0,0,0,0.0
636,climate,0,0,0,0.0
637,climb,0,0,0,0.0
638,climbed,0,0,0,0.0
639,clobber,0,0,0,0.0
640,clock,0,0,0,0.0
641,close,0,0,0,0.0
642,closed,0,0,0,0.0
643,closely,0,0,0,0.0
644,closer,0,0,0,0.0
645,closing,0,0,0,0.0
646,clot,0,0,0,0.0
647,cloth,0,0,0,0.0
648,clothes,0,0,0,0.0
649,clothing,0,0,0,0.0
650,cloud,0,0,0,0.0
651,clouds,0,0,0,0.0
652,club,0,0,0,0.0
653,coach,0,0,0,0.0
654,coagulate,0,0,0,0.0
655,coal,0,0,0,0.0
656,coast,0,0,0,0.0
657,coat,0,0,0,0.0
658,coerce,0,5,0,0.0
659,coffee,0,0,0,0.0
660,coil,0,0,0,0.0
661,cold,0,0,0,0.0
662,collapse,0,0,0,0.0
663,collect,0,0,0,0.0
664,collected,0,0,0,0.0
665,collection,0,0,0,0.0
666,college,0,0,0,0.0
667,collimate,0,0,0,0.0
668,colonies,0,0,0,0.0
669,colony,0,0,0,0.0
670,color,0,0,0,0.0
671,colored,0,0,0,0.0
672,colors,0,0,0,0.0
673,columbus,0,0,0,0.0
674,column,0,0,0,0.0
675,comb,0,0,0,0.0
676,combination,0,0,0,0.0
677,combine,0,0,0,0.0
678,combined,0,0,0,0.0
679,come,0,0,0,0.0
680,comes,0,0,0,0.0
681,comfortable,0,0,0,0.0
682,coming,0,0,0,0.0
683,command,0,0,0,0.0
684,commanding,0,0,0,0.0
685,commend,0,0,0,0.0
686,commensurate,0,0,0,0.0
687,comment,0,0,0,0.0
688,commission,0,5,0,0.0
689,commit,0,5,0,0.0
690,commodity,0,0,0,0.0
691,common,0,0,0,0.0
692,communicate,0,0,4,0.0
693,community,0,0,0,0.0
694,commute,0,0,0,0.0
695,companies,0,0,0,0.0
696,company,0,0,0,0.0
697,comparable,0,0,0,0.0
698,compare,0,0,0,0.0
699,compared,0,0,0,0.0
700,compass,0,0,0,0.0
701,compel,0,5,0,0.0
702,compile,0,0,0,0.0
703,complete,0,0,0,0.0
704,completed,0,0,0,0.0
705,completely,0,0,0,0.0
706,complex,0,0,0,0.0
707,complicated,0,0,0,0.0
708,component,0,0,0,0.0
709,compose,0,0,0,0.0
710,composed,0,0,0,0.0
711,composition,0,0,0,0.0
712,compound,0,0,0,0.0
713,compounds,0,0,0,0.0
714,comprehend,3,2,0,0.0
715,compute,0,0,0,3.0
716,conceive,0,0,0,0.0
717,concentrate,0,0,0,0.0
718,concept,0,0,0,0.0
719,conception,0,0,0,0.0
720,concern,0,0,0,0.0
721,concerned,0,0,0,0.0
722,concerning,0,0,0,0.0
723,conclude,1,0,0,0.0
724,concluding,0,0,0,0.0
725,concoct,0,0,0,0.0
726,condition,0,0,0,0.0
727,conditions,0,0,0,0.0
728,conduct,0,0,0,0.0
729,confer,0,0,0,0.0
730,confirm,5,0,0,0.0
731,congeal,0,0,0,0.0
732,congress,0,0,0,0.0
733,connected,0,0,0,0.0
734,consider,5,0,0,0.0
735,considered,0,0,0,0.0
736,consign,0,0,0,0.0
737,consists,0,0,0,0.0
738,consonant,0,0,0,0.0
739,const,0,0,0,0.0
740,constant,0,0,0,0.0
741,constantly,0,0,0,0.0
742,constituent,0,0,0,0.0
743,constitute,0,0,0,0.0
744,constrain,0,0,0,0.0
745,construct,0,5,0,5.0
746,construction,0,0,0,0.0
747,consummate,0,0,0,0.0
748,contain,0,0,0,0.0
749,contained,0,0,0,0.0
750,containing,0,0,0,0.0
751,contains,0,0,0,0.0
752,contemplate,0,0,0,0.0
753,contend,0,0,0,0.0
754,continent,0,0,0,0.0
755,contingency,0,0,0,0.0
756,contingent,0,0,0,0.0
757,continue,0,0,0,0.0
758,continued,0,0,0,0.0
759,contrast,0,0,0,0.0
760,contrasting,0,0,0,0.0
761,contribute,0,0,0,0.0
762,contrivance,0,0,0,0.0
763,control,0,0,0,0.0
764,conversation,0,0,0,0.0
765,convert,0,2,0,0.0
766,convey,0,0,0,0.0
767,convolution,0,0,0,0.0
768,cook,0,0,0,0.0
769,cookies,0,0,0,0.0
770,cooking,0,0,0,0.0
771,cool,0,0,0,0.0
772,coordinate,0,5,0,0.0
773,cope,0,0,0,0.0
774,copper,0,0,0,0.0
775,copy,2,0,0,0.0
776,core,0,0,0,0.0
777,corn,0,0,0,0.0
778,corner,0,0,0,0.0
779,corners,0,0,0,0.0
780,corps,0,0,0,0.0
781,correct,0,5,0,0.0
782,correctly,0,0,0,0.0
783,correspond,0,0,0,0.0
784,correspondent,0,0,0,0.0
785,corresponding,0,0,0,0.0
786,corresponds,0,0,0,0.0
787,corroborate,0,0,0,0.0
788,cost,0,0,0,0.0
789,cotton,0,0,0,0.0
790,couch,0,0,0,0.0
791,could,0,0,0,0.0
792,couldnt,0,0,0,0.0
793,count,0,0,0,0.0
794,counted,0,0,0,0.0
795,counting,0,0,0,0.0
796,countries,0,0,0,0.0
797,country,0,0,0,0.0
798,couple,0,0,0,0.0
799,courage,0,0,0,0.0
800,course,0,0,0,0.0
801,court,0,0,0,0.0
802,cover,0,0,0,0.0
803,covered,0,0,0,0.0
804,covering,0,0,0,0.0
805,covers,0,0,0,0.0
806,cow,0,0,0,0.0
807,cowboy,0,0,0,0.0
808,cowboys,0,0,0,0.0
809,cows,0,0,0,0.0
810,crack,0,0,0,0.0
811,crap,0,0,0,0.0
812,cream,0,0,0,0.0
813,create,0,5,0,5.0
814,created,0,0,0,0.0
815,creation,0,0,0,0.0
816,creature,0,0,0,0.0
817,creatures,0,0,0,0.0
818,credit,0,3,0,0.0
819,crew,0,0,0,0.0
820,cried,0,0,0,0.0
821,crisis,0,0,0,0.0
822,crop,0,0,0,0.0
823,crops,0,0,0,0.0
824,cross,0,0,0,0.0
825,crossed,0,0,0,0.0
826,crossing,0,0,0,0.0
827,crowd,0,0,0,0.0
828,crowded,0,0,0,0.0
829,cry,0,0,0,0.0
830,crying,0,0,0,0.0
831,crystallize,0,0,0,0.0
832,cup,0,0,0,0.0
833,curb,0,0,0,0.0
834,curious,0,0,0,0.0
835,curl,0,0,0,0.0
836,current,0,0,0,0.0
837,currents,0,0,0,0.0
838,curve,0,0,0,0.0
839,curved,0,0,0,0.0
840,customize,0,0,0,0.0
841,customs,0,0,0,0.0
842,cut,0,0,0,0.0
843,cutting,0,0,0,0.0
844,d,0,0,0,0.0
845,dad,0,0,0,0.0
846,daily,0,0,0,0.0
847,damage,0,0,0,0.0
848,dan,0,0,0,0.0
849,dance,0,0,0,0.0
850,dancing,0,0,0,0.0
851,danger,0,0,0,0.0
852,dangerous,0,0,0,0.0
853,daniel,0,0,0,0.0
854,danny,0,0,0,0.0
855,dark,0,0,0,0.0
856,darkness,0,0,0,0.0
857,date,0,0,0,0.0
858,daughter,0,0,0,0.0
859,david,0,0,0,0.0
860,dawn,0,0,0,0.0
861,day,0,0,0,0.0
862,day job,0,0,0,0.0
863,days,0,0,0,0.0
864,dead,0,0,0,0.0
865,deadly,0,0,0,0.0
866,deal,0,5,0,0.0
867,dear,0,0,0,0.0
868,death,0,0,0,0.0
869,deboss,0,0,0,0.0
870,decide,0,0,0,0.0
871,decided,0,0,0,0.0
872,decipher,3,2,1,2.0
873,deck,0,0,0,0.0
874,declaration,0,0,0,0.0
875,declare,0,5,0,0.0
876,declared,0,0,0,0.0
877,decline,5,0,0,0.0
878,decorate,0,0,0,0.0
879,dedicate,0,0,0,0.0
880,deduce,0,0,0,0.0
881,deed,0,0,0,0.0
882,deem,0,2,0,0.0
883,deep,0,0,0,0.0
884,deeper,0,0,0,0.0
885,deeply,0,0,0,0.0
886,deer,0,0,0,0.0
887,definite,0,0,0,0.0
888,definition,0,0,0,0.0
889,degree,0,0,0,0.0
890,degrees,0,0,0,0.0
891,delate,0,0,0,0.0
892,delay,0,0,0,0.0
893,delegate,0,5,0,0.0
894,delineate,0,0,0,0.0
895,deliver,0,0,1,0.0
896,demise,0,0,0,0.0
897,demonstrate,5,3,0,0.0
898,demonstration,0,0,0,0.0
899,denomination,0,0,0,0.0
900,denounce,0,0,0,0.0
901,depend,0,0,0,0.0
902,depends,0,0,0,0.0
903,depict,0,0,0,0.0
904,depose,0,0,0,0.0
905,deposit,0,5,0,0.0
906,deposited,0,0,0,0.0
907,depth,0,0,0,0.0
908,descend,0,0,0,0.0
909,describe,0,0,5,0.0
910,described,0,0,0,0.0
911,descry,0,0,0,0.0
912,desert,0,0,0,0.0
913,design,0,0,0,4.0
914,designate,0,5,0,0.0
915,designated,0,0,0,0.0
